0.00.040.072 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.118.488 I srv          init: The UI is disabled
0.00.118.494 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.118.631 W srv  llama_server: -----------------
0.00.118.631 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.118.632 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.118.632 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.118.632 W srv  llama_server: -----------------
0.00.120.779 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.06.738.030 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.870.534 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.870.560 I srv  llama_server: model loaded
0.06.870.562 I srv  llama_server: listening on http://127.0.0.1:18080
0.54.570.737 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.58.659.880 I slot print_timing: id  0 | task 150 | prompt eval time =      33.79 ms /     4 tokens (    8.45 ms per token,   118.39 tokens per second)
0.58.659.888 I slot print_timing: id  0 | task 150 |        eval time =    1146.11 ms /   348 tokens (    3.29 ms per token,   303.64 tokens per second)
0.58.659.889 I slot print_timing: id  0 | task 150 |       total time =    1179.89 ms /   352 tokens
0.58.659.890 I slot print_timing: id  0 | task 150 |    graphs reused =        211
0.58.659.897 I slot print_timing: id  0 | task 150 | draft acceptance = 0.77746 (  276 accepted /   355 generated), mean len =  4.89
0.58.659.940 I slot      release: id  0 | task 150 | stop processing: n_tokens = 441, truncated = 0
0.58.691.937 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.213
0.58.727.965 I slot launch_slot_: id  0 | task 223 | processing task, is_child = 0
0.59.908.065 I slot print_timing: id  0 | task 223 | prompt eval time =      41.74 ms /     4 tokens (   10.44 ms per token,    95.83 tokens per second)
0.59.908.072 I slot print_timing: id  0 | task 223 |        eval time =    1138.14 ms /   345 tokens (    3.30 ms per token,   303.13 tokens per second)
0.59.908.073 I slot print_timing: id  0 | task 223 |       total time =    1179.88 ms /   349 tokens
0.59.908.074 I slot print_timing: id  0 | task 223 |    graphs reused =        279
0.59.908.081 I slot print_timing: id  0 | task 223 | draft acceptance = 0.78286 (  274 accepted /   350 generated), mean len =  4.91
0.59.908.127 I slot      release: id  0 | task 223 | stop processing: n_tokens = 438, truncated = 0
0.59.946.323 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.215
0.59.983.257 I slot launch_slot_: id  0 | task 295 | processing task, is_child = 0
1.01.192.911 I slot print_timing: id  0 | task 295 | prompt eval time =      41.27 ms /     4 tokens (   10.32 ms per token,    96.91 tokens per second)
1.01.192.918 I slot print_timing: id  0 | task 295 |        eval time =    1168.16 ms /   352 tokens (    3.32 ms per token,   301.33 tokens per second)
1.01.192.919 I slot print_timing: id  0 | task 295 |       total time =    1209.44 ms /   356 tokens
1.01.192.920 I slot print_timing: id  0 | task 295 |    graphs reused =        351
1.01.192.927 I slot print_timing: id  0 | task 295 | draft acceptance = 0.74865 (  277 accepted /   370 generated), mean len =  4.74
1.01.192.969 I slot      release: id  0 | task 295 | stop processing: n_tokens = 445, truncated = 0
1.01.238.282 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.211
1.01.278.938 I slot launch_slot_: id  0 | task 371 | processing task, is_child = 0
1.02.601.530 I slot print_timing: id  0 | task 371 | prompt eval time =      43.94 ms /     4 tokens (   10.99 ms per token,    91.03 tokens per second)
1.02.601.536 I slot print_timing: id  0 | task 371 |        eval time =    1278.43 ms /   352 tokens (    3.63 ms per token,   275.34 tokens per second)
1.02.601.538 I slot print_timing: id  0 | task 371 |       total time =    1322.38 ms /   356 tokens
1.02.601.539 I slot print_timing: id  0 | task 371 |    graphs reused =        428
1.02.601.545 I slot print_timing: id  0 | task 371 | draft acceptance = 0.68861 (  272 accepted /   395 generated), mean len =  4.44
1.02.601.590 I slot      release: id  0 | task 371 | stop processing: n_tokens = 445, truncated = 0
