0.00.034.354 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.089.321 I srv          init: The UI is disabled
0.00.089.327 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.089.461 W srv  llama_server: -----------------
0.00.089.461 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.089.462 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.089.462 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.089.462 W srv  llama_server: -----------------
0.00.106.979 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.05.901.511 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.029.405 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.029.425 I srv  llama_server: model loaded
0.06.029.427 I srv  llama_server: listening on http://127.0.0.1:18080
0.51.120.218 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.15.279.581 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  67584, progress = 0.50, t =  24.16 s / 2797.45 tokens per second
1.16.273.491 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  69632, progress = 0.52, t =  25.15 s / 2768.33 tokens per second
1.17.267.217 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  71680, progress = 0.53, t =  26.15 s / 2741.44 tokens per second
1.18.276.355 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  73728, progress = 0.55, t =  27.16 s / 2714.99 tokens per second
1.19.298.114 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  75776, progress = 0.56, t =  28.18 s / 2689.22 tokens per second
1.20.330.421 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  77824, progress = 0.58, t =  29.21 s / 2664.29 tokens per second
1.21.375.565 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  79872, progress = 0.59, t =  30.26 s / 2639.95 tokens per second
1.22.440.880 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  81920, progress = 0.61, t =  31.32 s / 2615.54 tokens per second
1.23.524.214 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  83968, progress = 0.62, t =  32.40 s / 2591.30 tokens per second
1.24.694.527 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  86016, progress = 0.64, t =  33.57 s / 2561.97 tokens per second
1.25.789.393 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  88064, progress = 0.65, t =  34.67 s / 2540.14 tokens per second
1.26.904.601 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  90112, progress = 0.67, t =  35.78 s / 2518.21 tokens per second
1.28.125.196 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  92160, progress = 0.68, t =  37.00 s / 2490.49 tokens per second
1.29.310.052 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  94208, progress = 0.70, t =  38.19 s / 2466.85 tokens per second
1.30.479.367 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  96256, progress = 0.71, t =  39.36 s / 2445.59 tokens per second
1.31.656.150 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  98304, progress = 0.73, t =  40.54 s / 2425.12 tokens per second
1.32.849.487 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 100352, progress = 0.74, t =  41.73 s / 2404.85 tokens per second
1.34.046.979 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 102400, progress = 0.76, t =  42.93 s / 2385.47 tokens per second
1.35.269.903 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 104448, progress = 0.77, t =  44.15 s / 2365.78 tokens per second
1.36.489.978 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 106496, progress = 0.79, t =  45.37 s / 2347.30 tokens per second
1.37.737.078 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 108544, progress = 0.80, t =  46.62 s / 2328.44 tokens per second
1.39.004.712 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 110592, progress = 0.82, t =  47.88 s / 2309.57 tokens per second
1.40.286.145 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 112640, progress = 0.83, t =  49.17 s / 2291.03 tokens per second
1.41.566.153 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 114688, progress = 0.85, t =  50.45 s / 2273.49 tokens per second
1.42.857.371 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 116736, progress = 0.86, t =  51.74 s / 2256.34 tokens per second
1.44.169.015 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 118784, progress = 0.88, t =  53.05 s / 2239.15 tokens per second
1.45.509.499 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 120832, progress = 0.89, t =  54.39 s / 2221.62 tokens per second
1.46.877.033 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 122880, progress = 0.91, t =  55.76 s / 2203.86 tokens per second
1.48.232.691 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 124928, progress = 0.92, t =  57.11 s / 2187.41 tokens per second
1.49.610.824 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 126976, progress = 0.94, t =  58.49 s / 2170.89 tokens per second
1.51.043.773 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 129024, progress = 0.96, t =  59.92 s / 2153.15 tokens per second
1.52.454.842 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 131072, progress = 0.97, t =  61.33 s / 2137.01 tokens per second
1.53.857.963 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 133120, progress = 0.99, t =  62.74 s / 2121.86 tokens per second
1.54.913.276 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 134581, progress = 1.00, t =  63.79 s / 2109.66 tokens per second
1.55.417.442 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 135093, progress = 1.00, t =  64.30 s / 2101.08 tokens per second
1.57.605.266 I slot print_timing: id  0 | task 0 | prompt eval time =   64478.64 ms / 135097 tokens (    0.48 ms per token,  2095.22 tokens per second)
1.57.605.272 I slot print_timing: id  0 | task 0 |        eval time =    2005.92 ms /   374 tokens (    5.36 ms per token,   186.45 tokens per second)
1.57.605.273 I slot print_timing: id  0 | task 0 |       total time =   66484.56 ms / 135471 tokens
1.57.605.274 I slot print_timing: id  0 | task 0 |    graphs reused =         82
1.57.605.281 I slot print_timing: id  0 | task 0 | draft acceptance = 0.68810 (  289 accepted /   420 generated), mean len =  4.44
1.57.608.612 I slot      release: id  0 | task 0 | stop processing: n_tokens = 135470, truncated = 0
