0.00.033.719 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.090.580 I srv          init: The UI is disabled
0.00.090.585 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.090.720 W srv  llama_server: -----------------
0.00.090.721 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.090.721 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.090.721 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.090.721 W srv  llama_server: -----------------
0.00.106.975 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.05.957.602 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.086.154 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.086.178 I srv  llama_server: model loaded
0.06.086.180 I srv  llama_server: listening on http://127.0.0.1:18080
0.50.632.575 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.54.109.435 I slot print_timing: id  0 | task 150 | prompt eval time =      32.13 ms /     4 tokens (    8.03 ms per token,   124.49 tokens per second)
0.54.109.442 I slot print_timing: id  0 | task 150 |        eval time =     995.82 ms /   348 tokens (    2.86 ms per token,   349.46 tokens per second)
0.54.109.443 I slot print_timing: id  0 | task 150 |       total time =    1027.95 ms /   352 tokens
0.54.109.444 I slot print_timing: id  0 | task 150 |    graphs reused =        211
0.54.109.451 I slot print_timing: id  0 | task 150 | draft acceptance = 0.77746 (  276 accepted /   355 generated), mean len =  4.89
0.54.109.492 I slot      release: id  0 | task 150 | stop processing: n_tokens = 441, truncated = 0
0.54.138.318 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.213
0.54.173.773 I slot launch_slot_: id  0 | task 223 | processing task, is_child = 0
0.55.257.569 I slot print_timing: id  0 | task 223 | prompt eval time =      35.57 ms /     4 tokens (    8.89 ms per token,   112.45 tokens per second)
0.55.257.575 I slot print_timing: id  0 | task 223 |        eval time =    1048.03 ms /   345 tokens (    3.04 ms per token,   329.19 tokens per second)
0.55.257.577 I slot print_timing: id  0 | task 223 |       total time =    1083.60 ms /   349 tokens
0.55.257.577 I slot print_timing: id  0 | task 223 |    graphs reused =        279
0.55.257.584 I slot print_timing: id  0 | task 223 | draft acceptance = 0.78286 (  274 accepted /   350 generated), mean len =  4.91
0.55.257.632 I slot      release: id  0 | task 223 | stop processing: n_tokens = 438, truncated = 0
0.55.287.827 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.215
0.55.323.751 I slot launch_slot_: id  0 | task 295 | processing task, is_child = 0
0.56.422.978 I slot print_timing: id  0 | task 295 | prompt eval time =      32.00 ms /     4 tokens (    8.00 ms per token,   125.00 tokens per second)
0.56.422.985 I slot print_timing: id  0 | task 295 |        eval time =    1067.03 ms /   352 tokens (    3.03 ms per token,   329.89 tokens per second)
0.56.422.986 I slot print_timing: id  0 | task 295 |       total time =    1099.03 ms /   356 tokens
0.56.422.987 I slot print_timing: id  0 | task 295 |    graphs reused =        351
0.56.422.994 I slot print_timing: id  0 | task 295 | draft acceptance = 0.74865 (  277 accepted /   370 generated), mean len =  4.74
0.56.423.034 I slot      release: id  0 | task 295 | stop processing: n_tokens = 445, truncated = 0
0.56.453.715 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.211
0.56.488.471 I slot launch_slot_: id  0 | task 371 | processing task, is_child = 0
0.57.645.592 I slot print_timing: id  0 | task 371 | prompt eval time =      31.74 ms /     4 tokens (    7.93 ms per token,   126.03 tokens per second)
0.57.645.600 I slot print_timing: id  0 | task 371 |        eval time =    1125.18 ms /   352 tokens (    3.20 ms per token,   312.84 tokens per second)
0.57.645.601 I slot print_timing: id  0 | task 371 |       total time =    1156.92 ms /   356 tokens
0.57.645.602 I slot print_timing: id  0 | task 371 |    graphs reused =        428
0.57.645.609 I slot print_timing: id  0 | task 371 | draft acceptance = 0.68861 (  272 accepted /   395 generated), mean len =  4.44
0.57.645.650 I slot      release: id  0 | task 371 | stop processing: n_tokens = 445, truncated = 0
