id	date	commit	backend	build	model	context	mtp	n_max	p_min	kv	decode_tps	status	notes
C275-C281	2026-07-28	40b740ad0-dirty	CUDA13	c275-mtp-ngram-pipeline	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	draft-mtp+ngram-pipeline	8	0.25	f16/f16	79.01	rejected	MTP-first draft extended by ngram within existing eight-token verification cap; output reserve raised safely to ubatch 512; samples 79.01/100.98/72.20; source restored
C282	2026-07-28	40b740ad0-dirty	CUDA13	c282-ngram-first-pipeline	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	103.15	rejected	preserved ngram-first priority and extended only MTP fallback drafts within cap; samples 103.15/111.26/91.81; source restored
H283	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	136.87	inconclusive	Windows High process priority; three samples 148.87/119.78/136.87; expanded by H285
H284	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	118.67	rejected	High priority plus physical-core affinity; samples 108.08/143.39/103.74/118.67/129.32
H285	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	124.74	rejected	Windows High priority ten-seed expansion; one 147.14 peak but median below qualified control
M286	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	85.19	rejected	n-gram maximum 7; samples 81.07/85.71/84.98/85.19/93.25; fast maximum-8 verifier shape is required
M287	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	88.26	rejected	n-gram maximum 9 at production p-min 0.25; samples 81.76/88.26/80.07/92.77/106.54; maximum 8 remains exact graph optimum
M288	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	120.83	rejected	n-gram minimum 5 with production maximum 8 and match 24; samples 125.32/115.05/127.23/110.63/120.83
C289	2026-07-28	40b740ad0-dirty	CUDA13	c289-ngram-heavy-hitter	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	113.55	rejected	full-hash collision filtering plus Boyer-Moore continuation heavy hitter; samples 113.55/105.79/119.36/143.58/99.17; recency performs better; source restored
M290	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-tile50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	125.91	rejected	one target/draft CPU thread; samples 91.30/125.91/114.78/132.29/127.01; ten physical threads remain preferred
K291	2026-07-28	40b740ad0-dirty	CUDA13	k291-q4k-j16-k512	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	129.46	rejected	Q4_K J16 K_vram 512 with I128; samples 113.16/137.98/129.46/109.67/137.52; expanded as interaction K292 before restore
K292	2026-07-28	40b740ad0-dirty	CUDA13	k292-q4k-j16-i96-k512	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	123.66	rejected	Q4_K J16 interaction I96 plus K_vram 512; samples 108.47/109.87/123.66/131.86/130.76; source restored
C293	2026-07-28	40b740ad0-dirty	CUDA13	c293-ngram-low50	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	116.02	rejected	n-gram stale reset threshold raised from acceptance 0.25 to documented 0.50; samples 112.22/132.77/116.02/108.69/117.88; source restored
K294	2026-07-28	40b740ad0-dirty	CUDA13	k294-q4-j16-tileaware	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	109.28	rejected	Q4_K J16 82-block tile-local stream-K split over 40 tiles; samples 124.78/109.28/104.04/94.28/112.09; balanced continuous stream-K is required; source restored
K295	2026-07-28	40b740ad0-dirty	CUDA13	k295-q6j1-2w	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	114.57	rejected	two-warps for the internal Q6_K single-column MMVQ kernel; samples 120.99/118.44/101.02/112.30/114.57; three-warp specialization restored
K296	2026-07-28	40b740ad0-dirty	CUDA13	k296-q6j1-4w	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	129.64	rejected	four-warps for the internal Q6_K single-column MMVQ kernel; samples 116.77/99.89/131.78/134.64/129.64 versus exact-seed three-warp control 116.52/126.62/132.46/135.28/129.12; matching-output pairs do not improve; three-warps restored
