Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.8,19240929,495,38870.6,38240.0,16929,528290,22231.0,"void mul_mat_vec_q_moe<(ggml_type)14, (int)4, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.8,18520791,11826,1566.1,1408.0,1344,5696,350.5,"void unary_gated_op_kernel<&op_silu, float>(const T2 *, const T2 *, T2 *, long long, long long, long long, long long)"
0.7,16961432,9960,1703.0,1696.0,1600,5120,130.7,"void l2_norm_f32<(int)32>(const float *, float *, int, long long, long long, long long, float)"
0.7,16272068,4950,3287.3,3264.0,2720,4672,109.1,"void ssm_conv_direct_state_f32<(bool)1, (unsigned long long)4>(float *, const float *, const float *, const int *, float *, long long, long long, long long, long long, long long, long long, long long, int, int, int, int)"
0.7,16249373,8255,1968.4,1952.0,1696,4768,208.7,"void k_get_rows_float<float, float>(const T1 *, const int *, T2 *, long long, long long, uint3, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long)"
0.6,15385486,12429,1237.9,1184.0,1120,385089,3443.8,"void unary_op_kernel<&op_sigmoid, float>(const T2 *, T2 *, int)"
0.6,15303197,644,23762.7,23776.0,23488,23968,72.2,"void mul_mat_vec_q<(ggml_type)11, (int)1, (bool)1, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.6,14596023,7449,1959.5,1920.0,1824,4192,163.3,"void k_bin_bcast<&op_add, float, float, float, const float *, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.6,14079205,6766,2080.9,1984.0,1952,580866,7037.6,"void soft_max_f32<(bool)1, (int)256, (int)256, float>(const float *, const T4 *, const float *, float *, soft_max_params)"
0.6,13462211,7449,1807.3,1760.0,1728,4704,229.4,"void k_bin_bcast<&op_add, float, float, float, const float *, const float *, const float *, const float *, const float *, const float *, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.5,12803999,164,78073.2,78624.0,31872,79584,4159.3,"void mul_mat_vec_q_moe<(ggml_type)11, (int)1, (bool)1>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.5,12291267,6520,1885.2,1824.0,1760,426753,5262.8,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.5,12176195,6684,1821.7,1824.0,1760,2240,37.7,"void reduce_1Block_kernel<float, (int)128, (int)7, cublasGemvTensorStridedBatched<float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(const T1 *, T1, T4, int, const T1 *, T1, T5, T6, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<const biasType<T6::value_type, T1>::type>)"
0.5,11788551,39,302270.5,284609.0,220864,475074,51874.7,"void mul_mat_q<(ggml_type)23, (int)96, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.5,11255293,1288,8738.6,8784.0,4608,13952,3844.2,"void mul_mat_vec_q<(ggml_type)8, (int)1, (bool)1, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.4,10499202,6766,1551.8,1472.0,1440,399330,4836.8,"void k_bin_bcast<&op_div, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.4,10395904,6766,1536.5,1536.0,1472,1920,50.3,"void reduce_rows_f32<(bool)0>(const float *, float *, int)"
0.4,9002463,4938,1823.1,1696.0,1600,445154,6312.5,"void rope_multi<(bool)1, (bool)0, float>(const T3 *, T3 *, int, int, int, int, int, int, int, int, int, int, const int *, float, float, float, rope_corr_dims, float, const float *, mrope_sections, bool)"
0.3,8032017,6768,1186.8,1184.0,1120,1504,47.9,"void op_clamp_kernel<float>(const T1 *, T1 *, T1, T1, int)"
0.3,7658199,165,46413.3,47200.0,22048,52608,4241.7,"void mul_mat_vec_q_moe<(ggml_type)23, (int)1, (bool)1>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,7570837,4938,1533.2,1472.0,1408,2176,141.2,"void k_set_rows<float, long long, __half>(const T1 *, const T2 *, T3 *, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, uint3, uint3, uint3, uint3, uint3)"
0.3,7253241,644,11262.8,11104.0,10784,12704,365.1,"void flash_attn_ext_f16<(int)256, (int)256, (int)1, (int)8, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long long, int, int, long long, int, int, int, int, int, long long)"
0.3,7131382,1294,5511.1,5248.0,1184,507522,13995.1,"void cub::_V_300304_SM_860::detail::topk::DeviceTopKKernel<cub::_V_300304_SM_860::detail::topk::policy_hub<float, unsigned int>::Policy900, const float *, cuda::__4::discard_iterator, cuda::__4::counting_iterator<int, (int)0, (int)0>, int *, unsigned int, unsigned int, float, cub::_V_300304_SM_860::detail::topk::extract_bin_op_t<float, (cub::_V_300304_SM_860::detail::topk::select)1, (int)11>, cub::_V_300304_SM_860::detail::topk::identify_candidates_op_t<float, (cub::_V_300304_SM_860::detail::topk::select)1, (int)11>, (bool)0>(T2, T3, T4, T5, T8 *, T6 *, T8 *, T6 *, cub::_V_300304_SM_860::detail::topk::Counter<cuda::std::__4::iterator_traits<T2, void>::value_type, T6, T7> *, T6 *, T6, T7, T6, T9, T10, int)"
0.3,6932115,644,10764.2,10528.0,10272,12032,474.1,"void mul_mat_vec_q<(ggml_type)12, (int)1, (bool)0, (bool)1>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,6593431,2619,2517.5,2496.0,2176,11744,604.0,"void cpy_scalar<&cpy_1_scalar<float, float>>(const char *, char *, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long)"
0.3,6556110,4980,1316.5,1248.0,1184,356193,5029.9,"void unary_op_kernel<&op_softplus, float>(const T2 *, T2 *, int)"
0.2,5896153,258,22853.3,10448.5,9440,51424,15670.2,"void mul_mat_q<(ggml_type)8, (int)96, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.2,5590797,1771,3156.9,3168.0,2432,4032,473.6,"void flash_attn_stream_k_fixup_uniform<(int)256, (int)8, (int)8>(float *, const float2 *, int, int, int, int, int, int, uint3, uint3, uint3)"
0.2,5452215,516,10566.3,4928.0,4512,26112,7189.7,"void mul_mat_vec_q<(ggml_type)8, (int)4, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,5031338,508,9904.2,3904.0,3296,26368,7842.6,"void mul_mat_vec_q<(ggml_type)8, (int)2, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,4066545,164,24796.0,24848.0,10848,28448,1545.1,"void mul_mat_vec_q_moe<(ggml_type)12, (int)4, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,3675113,2469,1488.5,1472.0,1376,4448,200.6,"void unary_gated_op_kernel<&op_sigmoid, float>(const T2 *, const T2 *, T2 *, long long, long long, long long, long long)"
0.1,3560015,1288,2764.0,2832.0,1920,3968,788.8,"void mul_mat_vec_f<__nv_bfloat16, float, (int)1, (int)256, (bool)0, (bool)0>(const T1 *, const float *, const int *, ggml_cuda_mm_fusion_args_device, float *, int, uint3, int, int, int, uint3, int, int, int, uint3, int, int, int, int)"
0.1,3161125,647,4885.8,4800.0,4608,8000,209.1,"pad_f32(const float *, unsigned long long, unsigned long long, unsigned long long, unsigned long long, float *, int, int, int, int, int, int, int, int, int, int, int, int, bool)"
0.1,2938637,258,11390.1,11168.0,6880,13984,2217.4,"void mul_mat_q_stream_k_fixup<(ggml_type)8, (int)96, (bool)0>(const int *, const int *, float *, float *, uint3, int, int, int, uint3, int, uint3, int, uint3)"
0.1,2824618,647,4365.7,4320.0,4224,4576,85.0,"void cub::_V_300304_SM_860::detail::topk::DeviceTopKKernel<cub::_V_300304_SM_860::detail::topk::policy_hub<float, unsigned int>::Policy900, const float *, cuda::__4::discard_iterator, cuda::__4::counting_iterator<int, (int)0, (int)0>, int *, unsigned int, unsigned int, float, cub::_V_300304_SM_860::detail::topk::extract_bin_op_t<float, (cub::_V_300304_SM_860::detail::topk::select)1, (int)11>, cub::_V_300304_SM_860::detail::topk::identify_candidates_op_t<float, (cub::_V_300304_SM_860::detail::topk::select)1, (int)11>, (bool)1>(T2, T3, T4, T5, T8 *, T6 *, T8 *, T6 *, cub::_V_300304_SM_860::detail::topk::Counter<cuda::std::__4::iterator_traits<T2, void>::value_type, T6, T7> *, T6 *, T6, T7, T6, T9, T10, int)"
0.1,2781615,683,4072.6,4032.0,4000,4257,54.6,"void topk_moe_cuda<(int)256, (bool)0>(const float *, float *, int *, float *, int, int, float, float, topk_moe_config)"
0.1,2368358,200,11841.8,11872.0,10336,13344,679.0,"void mul_mat_f<float, (int)32, (int)4, (int)8, (bool)0>(const T1 *, const float *, const int *, float *, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int)"
0.1,2111210,644,3278.3,3264.0,3104,3808,92.3,"void mul_mat_vec_q<(ggml_type)8, (int)1, (bool)0, (bool)1>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
0.1,1650244,644,2562.5,2624.0,1920,3104,399.3,"void flash_attn_stream_k_fixup_uniform<(int)256, (int)1, (int)8>(float *, const float2 *, int, int, int, int, int, int, uint3, uint3, uint3)"
0.1,1372197,809,1696.2,1632.0,1600,6048,188.1,"void concat_cont<unsigned int, (int)0>(const T1 *, const T1 *, T1 *, long long, long long, long long, long long, long long, long long)"
0.1,1309060,647,2023.3,2112.0,1504,3360,185.4,"void cub::_V_300304_SM_860::detail::topk::DeviceTopKLastFilterKernel<cub::_V_300304_SM_860::detail::topk::policy_hub<float, unsigned int>::Policy900, const float *, cuda::__4::discard_iterator, cuda::__4::counting_iterator<int, (int)0, (int)0>, int *, unsigned int, unsigned int, float, cub::_V_300304_SM_860::detail::topk::identify_candidates_op_t<float, (cub::_V_300304_SM_860::detail::topk::select)1, (int)11>>(T2, T3, T4, T5, T8 *, T6 *, cub::_V_300304_SM_860::detail::topk::Counter<cuda::std::__4::iterator_traits<T2, void>::value_type, T6, T7> *, T6, T7, T6, T9, int)"
0.1,1300041,161,8074.8,8065.0,7617,8608,212.5,"void mul_mat_f<__nv_bfloat162, (int)32, (int)5, (int)8, (bool)0>(const T1 *, const float *, const int *, float *, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int)"
0.0,1181060,3,393686.7,377410.0,357089,446561,46904.2,"void mul_mat_q<(ggml_type)14, (int)96, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,993792,280,3549.3,3040.0,2432,5568,1046.1,"void mul_mat_vec_f<float, float, (int)2, (int)256, (bool)0, (bool)0>(const T1 *, const float *, const int *, ggml_cuda_mm_fusion_args_device, float *, int, uint3, int, int, int, uint3, int, int, int, uint3, int, int, int, int)"
0.0,849123,2,424561.5,424561.5,424258,424865,429.2,"void mul_mat_q<(ggml_type)11, (int)96, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,761121,298,2554.1,2624.0,1760,3584,517.0,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0, (bool)0>(const float *, const int *, void *, long long, long long, long long, long long, long long, int, int, int)"
0.0,630240,123,5123.9,5408.0,4288,5792,560.6,"void mm_ids_helper<(int)8>(const int *, int *, int *, int *, int, int, int, int, int, bool)"
0.0,620577,128,4848.3,5696.0,1280,7232,2064.4,"scale_f32(const float *, float *, float, float, long long)"
0.0,580962,40,14524.0,14496.0,14400,14784,79.7,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_32x3_tn_align4>(T1::Params)
0.0,453664,30,15122.1,15120.0,14976,15232,76.0,"void concat_non_cont<unsigned int, (int)0>(const char *, const char *, char *, long long, long long, long long, long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, long long, long long, long long, long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, long long, long long, long long, long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long)"
0.0,447974,30,14932.5,15024.0,13120,15808,628.9,"void ssm_conv_long_token_f32<(bool)1, (unsigned long long)128, (unsigned long long)4, (long long)32>(const float *, const float *, const float *, int, int, int, int, float *, int, int, int, long long)"
0.0,426722,1,426722.0,426722.0,426722,426722,0.0,"void mul_mat_q<(ggml_type)12, (int)96, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
0.0,368418,11,33492.5,33504.0,33312,33696,116.5,"void flash_attn_stream_k_fixup_general<(int)256, (int)8, (int)8>(float *, const float2 *, int, int, int, int, uint3, uint3, uint3, uint3)"
0.0,333024,60,5550.4,5584.0,4896,6368,536.3,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_tn_align4>(T1::Params)
0.0,327616,164,1997.7,1984.0,1952,2432,39.3,"void dot_kernel<float, (int)128, (int)0, cublasDotParams<cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<float>>>(T4)"
0.0,265600,82,3239.0,3232.0,3008,3520,183.7,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0, (bool)1>(const float *, const int *, void *, long long, long long, long long, long long, long long, int, int, int)"
0.0,260673,101,2580.9,2784.0,2176,2912,315.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.0,253280,166,1525.8,1504.0,1472,2976,170.8,"void convert_unary<float, __nv_bfloat16>(const void *, T2 *, long long, long long, long long, uint3, long long, long long, long long)"
0.0,233824,22,10628.4,10592.0,10304,11040,188.5,"void flash_attn_ext_f16<(int)256, (int)256, (int)4, (int)8, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long long, int, int, long long, int, int, int, int, int, long long)"
0.0,214434,21,10211.1,9857.0,9600,10976,516.5,"void flash_attn_ext_f16<(int)256, (int)256, (int)2, (int)8, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long long, int, int, long long, int, int, int, int, int, long long)"
0.0,139616,40,3490.4,3488.0,3328,3744,65.0,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.0,54624,22,2482.9,2480.0,2464,2528,21.3,"void flash_attn_stream_k_fixup_uniform<(int)256, (int)4, (int)8>(float *, const float2 *, int, int, int, int, int, int, uint3, uint3, uint3)"
0.0,49632,21,2363.4,2400.0,2240,2432,68.1,"void flash_attn_stream_k_fixup_uniform<(int)256, (int)2, (int)8>(float *, const float2 *, int, int, int, int, int, int, uint3, uint3, uint3)"
0.0,16352,2,8176.0,8176.0,8096,8256,113.1,"void mul_mat_f<__nv_bfloat162, (int)32, (int)4, (int)8, (bool)0>(const T1 *, const float *, const int *, float *, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int)"
0.0,12128,2,6064.0,6064.0,6016,6112,67.9,"void k_argsort_f32_i32<(ggml_sort_order)1>(const float *, int *, int, int)"
0.0,9536,1,9536.0,9536.0,9536,9536,0.0,void cutlass::Kernel2<cutlass_80_wmma_tensorop_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)
0.0,7936,4,1984.0,1984.0,1856,2112,116.8,"void k_get_rows_float<int, int>(const T1 *, const int *, T2 *, long long, long long, uint3, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long, unsigned long long)"
0.0,7936,4,1984.0,1984.0,1888,2080,94.2,"void soft_max_f32<(bool)1, (int)0, (int)0, float>(const float *, const T4 *, const float *, float *, soft_max_params)"
0.0,7552,1,7552.0,7552.0,7552,7552,0.0,"void mul_mat_f<__nv_bfloat162, (int)32, (int)2, (int)8, (bool)0>(const T1 *, const float *, const int *, float *, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int)"
0.0,7296,4,1824.0,1824.0,1760,1888,73.9,"void cumsum_kernel<float>(const T1 *, T1 *, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long)"
0.0,6272,4,1568.0,1600.0,1408,1664,122.6,"void cub::_V_300304_SM_860::detail::reduce::DeviceReduceSingleTileKernel<cub::_V_300304_SM_860::detail::reduce::policy_selector_from_types<float, unsigned long long, cuda::std::__4::plus<void>>, const float *, float *, unsigned long long, cuda::std::__4::plus<void>, float, float, cuda::std::__4::identity>(T2, T3, T4, T5, T6, T8)"
0.0,5088,4,1272.0,1280.0,1184,1344,84.2,"void cpy_scalar_contiguous<float, int>(const char *, char *, long long)"
0.0,5024,4,1256.0,1264.0,1152,1344,102.4,"void unary_op_kernel<&op_step, float>(const T2 *, T2 *, int)"
0.0,3648,1,3648.0,3648.0,3648,3648,0.0,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.0,3616,2,1808.0,1808.0,1728,1888,113.1,"void k_bin_bcast<&op_sub, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.0,3488,2,1744.0,1744.0,1536,1952,294.2,"void k_set_rows<float, int, float>(const T1 *, const T2 *, T3 *, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, long long, uint3, uint3, uint3, uint3, uint3)"
0.0,2656,1,2656.0,2656.0,2656,2656,0.0,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1, (bool)0>(const float *, const int *, void *, long long, long long, long long, long long, long long, int, int, int)"
0.0,2528,2,1264.0,1264.0,1184,1344,113.1,"void unary_op_kernel<&op_log, float>(const T2 *, T2 *, int)"
