0.00.034.094 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.092.656 I srv          init: The UI is disabled
0.00.092.661 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.092.799 W srv  llama_server: -----------------
0.00.092.800 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.092.800 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.092.800 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.092.800 W srv  llama_server: -----------------
0.00.109.576 I srv    load_model: loading model 'C:\llama-cpp-src\Qwen3.6-35B-A3B-MTP-GGUF\Qwen3.6-35B-A3B-UD-Q3_K_M.gguf'
0.05.998.349 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 150016, kv_unified = 'false'
0.06.126.826 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.126.850 I srv  llama_server: model loaded
0.06.126.851 I srv  llama_server: listening on http://127.0.0.1:18080
0.50.864.569 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.34.546.332 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 104448, progress = 0.77, t =  43.68 s / 2391.12 tokens per second
1.35.759.784 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 106496, progress = 0.79, t =  44.90 s / 2372.11 tokens per second
1.36.979.460 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 108544, progress = 0.80, t =  46.11 s / 2353.78 tokens per second
1.38.220.157 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 110592, progress = 0.82, t =  47.36 s / 2335.36 tokens per second
1.39.473.916 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 112640, progress = 0.83, t =  48.61 s / 2317.26 tokens per second
1.40.747.218 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 114688, progress = 0.85, t =  49.88 s / 2299.17 tokens per second
1.42.017.935 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 116736, progress = 0.86, t =  51.15 s / 2282.09 tokens per second
1.43.302.090 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 118784, progress = 0.88, t =  52.44 s / 2265.26 tokens per second
1.44.624.039 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 120832, progress = 0.89, t =  53.76 s / 2247.65 tokens per second
1.45.944.053 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 122880, progress = 0.91, t =  55.08 s / 2230.97 tokens per second
1.47.279.836 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 124928, progress = 0.92, t =  56.42 s / 2214.44 tokens per second
1.48.630.187 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 126976, progress = 0.94, t =  57.77 s / 2198.13 tokens per second
1.50.015.446 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 129024, progress = 0.96, t =  59.15 s / 2181.28 tokens per second
1.51.393.800 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 131072, progress = 0.97, t =  60.53 s / 2165.44 tokens per second
1.52.773.608 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 133120, progress = 0.99, t =  61.91 s / 2150.26 tokens per second
1.53.794.465 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 134581, progress = 1.00, t =  62.93 s / 2138.59 tokens per second
1.54.295.511 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens = 135093, progress = 1.00, t =  63.43 s / 2129.77 tokens per second
1.56.133.650 I slot print_timing: id  0 | task 0 | prompt eval time =   63625.47 ms / 135097 tokens (    0.47 ms per token,  2123.32 tokens per second)
1.56.133.658 I slot print_timing: id  0 | task 0 |        eval time =    1643.23 ms /   315 tokens (    5.22 ms per token,   191.70 tokens per second)
1.56.133.659 I slot print_timing: id  0 | task 0 |       total time =   65268.71 ms / 135412 tokens
1.56.133.660 I slot print_timing: id  0 | task 0 |    graphs reused =         69
1.56.133.666 I slot print_timing: id  0 | task 0 | draft acceptance = 0.69714 (  244 accepted /   350 generated), mean len =  4.49
1.56.136.940 I slot      release: id  0 | task 0 | stop processing: n_tokens = 135411, truncated = 0
1.56.426.288 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
1.56.426.472 I slot launch_slot_: id  0 | task 139 | processing task, is_child = 0
1.57.968.480 I slot print_timing: id  0 | task 139 | prompt eval time =      82.80 ms /     4 tokens (   20.70 ms per token,    48.31 tokens per second)
1.57.968.488 I slot print_timing: id  0 | task 139 |        eval time =    1459.01 ms /   311 tokens (    4.69 ms per token,   213.16 tokens per second)
1.57.968.489 I slot print_timing: id  0 | task 139 |       total time =    1541.81 ms /   315 tokens
1.57.968.490 I slot print_timing: id  0 | task 139 |    graphs reused =        132
1.57.968.496 I slot print_timing: id  0 | task 139 | draft acceptance = 0.75385 (  245 accepted /   325 generated), mean len =  4.77
1.57.971.822 I slot      release: id  0 | task 139 | stop processing: n_tokens = 135407, truncated = 0
1.58.244.076 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
1.58.244.254 I slot launch_slot_: id  0 | task 206 | processing task, is_child = 0
2.00.636.832 I slot print_timing: id  0 | task 206 | prompt eval time =      82.79 ms /     4 tokens (   20.70 ms per token,    48.31 tokens per second)
2.00.636.840 I slot print_timing: id  0 | task 206 |        eval time =    2309.58 ms /   427 tokens (    5.41 ms per token,   184.88 tokens per second)
2.00.636.841 I slot print_timing: id  0 | task 206 |       total time =    2392.37 ms /   431 tokens
2.00.636.842 I slot print_timing: id  0 | task 206 |    graphs reused =        231
2.00.636.849 I slot print_timing: id  0 | task 206 | draft acceptance = 0.63529 (  324 accepted /   510 generated), mean len =  4.18
2.00.640.150 I slot      release: id  0 | task 206 | stop processing: n_tokens = 135523, truncated = 0
2.00.928.803 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
2.00.928.985 I slot launch_slot_: id  0 | task 310 | processing task, is_child = 0
2.02.644.485 I slot print_timing: id  0 | task 310 | prompt eval time =      83.36 ms /     4 tokens (   20.84 ms per token,    47.99 tokens per second)
2.02.644.492 I slot print_timing: id  0 | task 310 |        eval time =    1631.87 ms /   350 tokens (    4.66 ms per token,   214.48 tokens per second)
2.02.644.493 I slot print_timing: id  0 | task 310 |       total time =    1715.23 ms /   354 tokens
2.02.644.494 I slot print_timing: id  0 | task 310 |    graphs reused =        300
2.02.644.501 I slot print_timing: id  0 | task 310 | draft acceptance = 0.76944 (  277 accepted /   360 generated), mean len =  4.85
2.02.647.796 I slot      release: id  0 | task 310 | stop processing: n_tokens = 135446, truncated = 0
2.02.928.396 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
2.02.928.588 I slot launch_slot_: id  0 | task 384 | processing task, is_child = 0
2.04.777.542 I slot print_timing: id  0 | task 384 | prompt eval time =      89.66 ms /     4 tokens (   22.41 ms per token,    44.61 tokens per second)
2.04.777.550 I slot print_timing: id  0 | task 384 |        eval time =    1759.11 ms /   355 tokens (    4.96 ms per token,   201.81 tokens per second)
2.04.777.551 I slot print_timing: id  0 | task 384 |       total time =    1848.76 ms /   359 tokens
2.04.777.552 I slot print_timing: id  0 | task 384 |    graphs reused =        374
2.04.777.558 I slot print_timing: id  0 | task 384 | draft acceptance = 0.71948 (  277 accepted /   385 generated), mean len =  4.60
2.04.780.883 I slot      release: id  0 | task 384 | stop processing: n_tokens = 135451, truncated = 0
2.05.066.155 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
2.05.066.337 I slot launch_slot_: id  0 | task 463 | processing task, is_child = 0
2.07.785.255 I slot print_timing: id  0 | task 463 | prompt eval time =      83.36 ms /     4 tokens (   20.84 ms per token,    47.99 tokens per second)
2.07.785.261 I slot print_timing: id  0 | task 463 |        eval time =    2635.27 ms /   485 tokens (    5.43 ms per token,   184.04 tokens per second)
2.07.785.262 I slot print_timing: id  0 | task 463 |       total time =    2718.63 ms /   489 tokens
2.07.785.263 I slot print_timing: id  0 | task 463 |    graphs reused =        484
2.07.785.270 I slot print_timing: id  0 | task 463 | draft acceptance = 0.65664 (  371 accepted /   565 generated), mean len =  4.28
2.07.788.697 I slot      release: id  0 | task 463 | stop processing: n_tokens = 135581, truncated = 0
